Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779104047387,16079770,30.3,NONE
1779104047403,15915000,30.3,NONE
1779104047419,15840231,30.3,NONE
1779104047435,15822539,30.3,NONE
1779104047451,15800077,30.3,NONE
1779104047467,15779308,30.3,NONE
1779104047483,15724000,30.3,NONE
1779104047499,15889308,30.3,NONE
1779104047515,15832308,30.3,NONE
1779104047531,15739077,30.3,NONE
1779104047547,15836000,30.3,NONE
1779104047563,15827924,30.3,NONE
1779104047579,15905616,30.3,NONE
1779104047595,15952308,30.3,NONE
1779104047611,15957154,30.3,NONE
1779104047627,15888308,30.3,NONE
1779104047643,15836615,30.3,NONE
1779104047660,15931154,30.3,NONE
1779104047676,15802538,30.3,NONE
1779104047692,15834462,30.3,NONE
1779104047707,15815923,30.3,NONE
1779104047724,15863615,30.3,NONE
1779104047740,15859308,30.3,NONE
1779104047755,15737308,30.3,NONE
1779104047771,15893308,30.3,NONE
1779104047787,15789230,30.3,NONE
1779104047804,15893462,30.3,NONE
1779104047820,15916230,30.3,NONE
1779104047835,15737770,30.3,NONE
1779104047851,15746538,30.3,NONE
1779104047868,15953538,30.3,NONE
1779104047884,16171154,30.3,NONE
1779104047900,15442077,30.3,NONE
1779104047915,15425923,30.3,NONE
1779104047931,16084385,30.3,NONE
1779104047947,15962154,30.3,NONE
1779104047963,15877231,30.3,NONE
1779104047980,15919616,30.3,NONE
1779104047996,15787923,30.3,NONE
1779104048012,16025846,30.3,NONE
1779104048028,15907307,30.3,NONE
1779104048044,15906154,30.3,NONE
1779104048060,15893154,30.3,NONE
1779104048076,15877461,30.3,NONE
1779104048092,15818692,30.3,NONE
1779104048108,15951615,30.3,NONE
1779104048124,15805154,30.3,NONE
1779104048140,16188539,30.3,NONE
1779104048156,15869615,30.3,NONE
1779104048172,15836616,30.3,NONE
1779104048188,15771000,30.3,NONE
1779104048204,15873230,30.3,NONE
1779104048220,15891923,30.3,NONE
1779104048237,16079615,30.3,NONE
1779104048253,15887308,30.3,NONE
1779104048269,15816923,30.3,NONE
1779104048285,15856385,30.3,NONE
1779104048301,15754538,30.3,NONE
1779104048317,15791307,30.3,NONE
1779104048333,15857230,30.3,NONE
1779104048349,16540000,30.3,NONE
1779104048365,15828692,30.3,NONE
1779104048382,16010769,30.3,NONE
1779104048398,16251769,30.3,NONE
1779104048414,16023923,30.3,NONE
1779104048430,15816308,30.3,NONE
1779104048446,15961616,30.3,NONE
1779104048462,15930770,30.3,NONE
1779104048478,15775384,30.3,NONE
1779104048494,15831693,30.3,NONE
1779104048510,15806769,30.3,NONE
1779104048526,15788307,30.3,NONE
1779104048542,15794077,30.3,NONE
1779104048558,16054539,30.3,NONE
1779104048574,15943923,30.3,NONE
1779104048591,15935385,30.3,NONE
1779104048607,16013462,30.3,NONE
1779104048623,15910462,30.3,NONE
1779104048639,15860923,30.3,NONE
1779104048655,15926769,30.3,NONE
1779104048671,15627077,30.3,NONE
1779104048687,15982230,30.3,NONE
1779104048703,15948308,30.3,NONE
1779104048719,15984693,30.3,NONE
1779104048735,15880000,30.3,NONE
1779104048751,15561770,30.3,NONE
1779104048768,16449231,30.3,NONE
1779104048784,16202846,30.3,NONE
1779104048800,16123385,30.3,NONE
1779104048816,15966770,30.3,NONE
1779104048833,16080538,30.3,NONE
1779104048849,15992616,30.3,NONE
1779104048865,16232923,30.3,NONE
1779104048882,16178769,30.3,NONE
1779104048898,16202538,30.3,NONE
1779104048914,15743769,30.3,NONE
1779104048930,15884307,30.3,NONE
1779104048946,15878538,30.3,NONE
1779104048962,16265846,30.3,NONE
1779104048979,16109923,30.3,NONE
1779104048995,15893769,30.3,NONE
1779104049011,15864923,30.3,NONE
1779104049027,15762385,30.3,NONE
1779104049043,15866462,30.3,NONE
1779104049059,15807077,30.3,NONE
1779104049075,15813462,30.3,NONE
1779104049091,15795615,30.3,NONE
1779104049107,15893846,30.3,NONE
1779104049123,15771077,30.3,NONE
1779104049139,15994231,30.3,NONE
1779104049155,16010462,30.3,NONE
1779104049171,15968846,30.3,NONE
1779104049187,15822154,30.3,NONE
1779104049203,15733462,30.3,NONE
1779104049218,14971616,30.3,NONE
1779104049233,15155385,30.3,NONE
1779104049250,16148692,30.3,NONE
1779104049266,15932846,30.3,NONE
1779104049282,15952923,30.3,NONE
1779104049298,15897308,30.3,NONE
1779104049314,15897615,30.3,NONE
1779104049330,15828923,30.3,NONE
1779104049346,16067770,30.3,NONE
1779104049362,15979769,30.3,NONE
1779104049378,15817538,30.3,NONE
1779104049394,15831077,30.3,NONE
1779104049410,15830154,30.3,NONE
1779104049426,15779924,30.3,NONE
1779104049442,15835307,30.3,NONE
1779104049458,15755615,30.3,NONE
1779104049474,15954154,30.3,NONE
1779104049491,16255384,30.3,NONE
1779104049506,15367923,30.3,NONE
1779104049523,16436923,30.3,NONE
1779104049539,15851692,30.3,NONE
1779104049555,15434769,30.3,NONE
1779104049571,15839923,30.3,NONE
1779104049587,15889462,30.3,NONE
1779104049603,15883385,30.3,NONE
1779104049619,15819000,30.3,NONE
1779104049635,15940000,30.3,NONE
1779104049651,15788308,30.3,NONE
1779104049667,15878461,30.3,NONE
1779104049683,15853231,30.3,NONE
1779104049699,15851384,30.3,NONE
1779104049715,15822846,30.3,NONE
1779104049731,15775077,30.3,NONE
1779104049747,15781462,30.3,NONE
1779104049763,15857923,30.3,NONE
1779104049779,15823154,30.3,NONE
1779104049795,15993539,30.3,NONE
1779104049811,15834154,30.3,NONE
1779104049827,15927307,30.3,NONE
1779104049843,15871923,30.3,NONE
1779104049858,15396846,30.3,NONE
1779104049875,15998231,30.3,NONE
1779104049891,16102077,30.3,NONE
1779104049907,16053538,30.3,NONE
1779104049923,15973846,30.3,NONE
1779104049939,15931077,30.3,NONE
1779104049956,15999385,30.3,NONE
1779104049972,15867000,30.3,NONE
1779104049988,15998462,30.3,NONE
1779104050004,15829769,30.3,NONE
1779104050020,15919693,30.3,NONE
1779104050036,15857000,30.3,NONE
1779104050052,15855692,30.3,NONE
1779104050068,16153616,30.3,NONE
1779104050084,15915769,30.3,NONE
1779104050100,16046385,30.3,NONE
1779104050117,15872616,30.3,NONE
1779104050133,15864846,30.3,NONE
1779104050149,15800538,30.3,NONE
1779104050164,15792231,30.3,NONE
1779104050180,14960000,30.3,NONE
1779104050195,15587924,30.3,NONE
1779104050211,15171692,30.3,NONE
1779104050226,14987461,30.3,NONE
1779104050241,14932615,30.3,NONE
1779104050257,15710231,30.3,NONE
1779104050273,15780000,30.3,NONE
1779104050289,15874846,30.3,NONE
1779104050305,15863077,30.3,NONE
1779104050320,15734693,30.3,NONE
1779104050336,15819000,30.3,NONE
1779104050352,15180230,30.3,NONE
1779104050368,16106076,30.3,NONE
1779104050384,15941616,30.3,NONE
1779104050400,15908307,30.3,NONE
1779104050417,16127923,30.3,NONE
1779104050433,15965230,30.3,NONE
1779104050449,15954154,30.3,NONE
1779104050465,16098231,30.3,NONE
1779104050482,16462462,30.3,NONE
1779104050498,15810462,30.3,NONE
1779104050514,15790462,30.3,NONE
1779104050530,15907077,30.3,NONE
1779104050546,15833923,30.3,NONE
1779104050562,15954231,30.3,NONE
1779104050578,15842769,30.3,NONE
1779104050594,16011077,30.3,NONE
1779104050610,15825000,30.3,NONE
1779104050626,15781000,30.3,NONE
1779104050642,15898077,30.3,NONE
1779104050658,15792000,30.3,NONE
1779104050674,15872692,30.3,NONE
1779104050690,15804693,30.3,NONE
1779104050706,15818770,30.3,NONE
1779104050722,16044307,30.3,NONE
1779104050738,15826384,30.3,NONE
1779104050754,15826461,30.3,NONE
1779104050770,15830539,30.3,NONE
1779104050786,15902385,30.3,NONE
1779104050803,16402154,30.3,NONE
1779104050819,15797308,30.3,NONE
1779104050835,16139385,30.3,NONE
1779104050851,15408000,30.3,NONE
1779104050866,15249846,30.3,NONE
1779104050881,15279924,30.3,NONE
1779104050897,15206230,30.3,NONE
1779104050912,15243692,30.3,NONE
1779104050927,15006154,30.3,NONE
1779104050943,15695308,30.3,NONE
1779104050959,15926539,30.3,NONE
1779104050975,15817461,30.3,NONE
1779104050991,15798077,30.3,NONE
1779104051007,15825231,30.3,NONE
1779104051023,15780077,30.3,NONE
1779104051039,15772923,30.3,NONE
1779104051055,15835769,30.3,NONE
1779104051071,15797154,30.3,NONE
1779104051087,15756924,30.3,NONE
1779104051103,15907307,30.3,NONE
1779104051118,15395615,30.3,NONE
1779104051134,15757538,30.3,NONE
1779104051150,15860692,30.3,NONE
1779104051166,15654154,30.3,NONE
1779104051182,15825231,30.3,NONE
1779104051198,15840077,30.3,NONE
1779104051214,15844077,30.3,NONE
1779104051230,15747308,30.3,NONE
1779104051246,15864385,30.3,NONE
1779104051262,15929000,30.3,NONE
1779104051278,15708308,30.3,NONE
1779104051294,15753308,30.3,NONE
1779104051310,15841538,30.3,NONE
1779104051326,15990846,30.3,NONE
1779104051342,15906769,30.3,NONE
1779104051358,15824231,30.3,NONE
1779104051374,15838231,30.3,NONE
1779104051390,15727769,30.3,NONE
1779104051406,15770770,30.3,NONE
1779104051422,15801769,30.3,NONE
1779104051438,16089000,30.3,NONE
1779104051454,15888846,30.3,NONE
1779104051470,15664924,30.3,NONE
1779104051486,16066461,30.3,NONE
1779104051502,15842077,30.3,NONE
1779104051518,15948923,30.3,NONE
1779104051534,15890231,30.3,NONE
1779104051550,15836308,30.3,NONE
1779104051567,15882154,30.3,NONE
1779104051583,15924308,30.3,NONE
1779104051599,15874384,30.3,NONE
1779104051615,15841923,30.3,NONE
1779104051631,15812308,30.3,NONE
1779104051647,15841847,30.3,NONE
1779104051663,15946461,30.3,NONE
1779104051679,15975923,30.3,NONE
1779104051695,15945846,30.3,NONE
1779104051711,15826693,30.3,NONE
1779104051727,15868308,30.3,NONE
1779104051743,15886153,30.3,NONE
1779104051760,16377923,30.3,NONE
1779104051776,15997154,30.3,NONE
1779104051792,15826384,30.3,NONE
1779104051808,15795692,30.3,NONE
1779104051824,15868384,30.3,NONE
1779104051840,15824846,30.3,NONE
1779104051856,15819154,30.3,NONE
1779104051872,15823077,30.3,NONE
1779104051888,15859923,30.3,NONE
1779104051904,15988923,30.3,NONE
1779104051920,15849230,30.3,NONE
1779104051936,15902846,30.3,NONE
1779104051951,15327153,30.3,NONE
1779104051968,16163692,30.3,NONE
1779104051984,16099461,30.3,NONE
1779104052000,15871308,30.3,NONE
1779104052016,15921308,30.3,NONE
1779104052032,15812693,30.3,NONE
1779104052048,16025615,30.3,NONE
1779104052064,15823923,30.3,NONE
1779104052081,16108000,30.3,NONE
1779104052097,16127077,30.3,NONE
1779104052113,15816000,30.3,NONE
1779104052129,15915154,30.3,NONE
1779104052145,15888846,30.3,NONE
1779104052161,15684000,30.3,NONE
1779104052177,16022770,30.3,NONE
1779104052193,15892307,30.3,NONE
1779104052209,15789538,30.3,NONE
1779104052225,15912538,30.3,NONE
1779104052241,15879385,30.3,NONE
1779104052258,16099385,30.3,NONE
1779104052274,15902769,30.3,NONE
1779104052290,15823154,30.3,NONE
1779104052306,15799923,30.3,NONE
1779104052322,15800846,30.3,NONE
1779104052338,15832076,30.3,NONE
1779104052354,15846077,30.3,NONE
1779104052370,15935923,30.3,NONE
1779104052386,15870461,30.3,NONE
1779104052402,16254154,30.3,NONE
1779104052418,15780077,30.3,NONE
1779104052434,15729846,30.3,NONE
1779104052450,15811000,30.3,NONE
1779104052466,15835462,30.3,NONE
1779104052482,15796615,30.3,NONE
1779104052498,15777769,30.3,NONE
1779104052514,15754769,30.3,NONE
1779104052530,15806539,30.3,NONE
1779104052546,15790154,30.3,NONE
1779104052562,15797769,30.3,NONE
1779104052578,15870461,30.3,NONE
1779104052594,15808923,30.3,NONE
1779104052610,15845615,30.3,NONE
1779104052626,15806770,30.3,NONE
1779104052641,15749846,30.3,NONE
1779104052657,15797538,30.3,NONE
1779104052673,15820692,30.3,NONE
1779104052689,15809539,30.3,NONE
1779104052705,15969539,30.3,NONE
1779104052722,16172538,30.3,NONE
1779104052738,15823000,30.3,NONE
1779104052754,15612846,30.3,NONE
1779104052770,15844000,30.3,NONE
1779104052786,15810153,30.3,NONE
1779104052802,15936846,30.3,NONE
1779104052818,15864308,30.3,NONE
1779104052834,15802230,30.3,NONE
1779104052850,15796307,30.3,NONE
1779104052866,15882384,30.3,NONE
1779104052882,15817461,30.3,NONE
1779104052898,15798385,30.3,NONE
1779104052914,15795923,30.3,NONE
1779104052930,15836231,30.3,NONE
1779104052946,15881230,30.3,NONE
1779104052962,15845846,30.3,NONE
1779104052978,15831077,30.3,NONE
1779104052994,15843462,30.3,NONE
1779104053010,15995616,30.3,NONE
1779104053026,15797924,30.3,NONE
1779104053042,15909923,30.3,NONE
1779104053057,15516000,30.3,NONE
1779104053074,16036385,30.3,NONE
1779104053090,15859462,30.3,NONE
1779104053106,16012615,30.3,NONE
1779104053122,15831308,30.3,NONE
1779104053138,15960308,30.3,NONE
1779104053154,15857231,30.3,NONE
1779104053170,16201000,30.3,NONE
1779104053187,15890154,30.3,NONE
1779104053202,15744615,30.3,NONE
1779104053218,15850462,30.3,NONE
1779104053234,15753230,30.3,NONE
1779104053250,15789846,30.3,NONE
1779104053266,15801615,30.3,NONE
1779104053282,15781538,30.3,NONE
1779104053298,15867692,30.3,NONE
1779104053314,16078461,30.3,NONE
1779104053330,15841000,30.3,NONE
1779104053347,16037847,30.3,NONE
1779104053363,15736231,30.3,NONE
1779104053378,15216077,30.3,NONE
1779104053393,15050154,30.3,NONE
1779104053409,15907692,30.3,NONE
1779104053425,15899923,30.3,NONE
1779104053441,15725461,30.3,NONE
1779104053457,15856923,30.3,NONE
1779104053473,15905000,30.3,NONE
1779104053489,15706539,30.3,NONE
1779104053505,15709770,30.3,NONE
1779104053521,15876231,30.3,NONE
1779104053537,15870154,30.3,NONE
1779104053553,15433230,30.3,NONE
1779104053569,15837000,30.3,NONE
1779104053585,16333846,30.3,NONE
1779104053602,16017154,30.3,NONE
1779104053618,16132307,30.3,NONE
1779104053634,15921923,30.3,NONE
1779104053650,15903308,30.3,NONE
1779104053666,15837539,30.3,NONE
1779104053682,16196000,30.3,NONE
1779104053699,15989769,30.3,NONE
1779104053715,16150154,30.3,NONE
1779104053731,15941539,30.3,NONE
1779104053747,15808923,30.3,NONE
1779104053763,15789846,30.3,NONE
1779104053779,15861231,30.3,NONE
1779104053795,15912077,30.3,NONE
1779104053811,15892307,30.3,NONE
1779104053827,15861769,30.3,NONE
1779104053843,15773154,30.3,NONE
1779104053859,15928385,30.3,NONE
1779104053875,15876539,30.3,NONE
1779104053891,15857769,30.3,NONE
1779104053907,15947000,30.3,NONE
1779104053924,15918462,30.3,NONE
1779104053940,16132307,30.3,NONE
1779104053956,15967385,30.3,NONE
1779104053972,15803692,30.3,NONE
1779104053988,15787000,30.3,NONE
1779104054004,16049846,30.3,NONE
1779104054020,15719077,30.3,NONE
1779104054036,15760231,30.3,NONE
1779104054052,15820923,30.3,NONE
1779104054068,15768615,30.3,NONE
1779104054084,15859308,30.3,NONE
1779104054100,15856615,30.3,NONE
1779104054116,15745769,30.3,NONE
1779104054132,15811077,30.3,NONE
1779104054148,15869846,30.3,NONE
1779104054164,15768923,30.3,NONE
1779104054180,15855077,30.3,NONE
1779104054196,15870385,30.3,NONE
1779104054212,15804000,30.3,NONE
1779104054228,15811308,30.3,NONE
1779104054244,15798846,30.3,NONE
1779104054260,15824616,30.3,NONE
1779104054276,15850077,30.3,NONE
1779104054292,15842692,30.3,NONE
1779104054308,16127077,30.3,NONE
1779104054325,16462385,30.3,NONE
1779104054341,15822461,30.3,NONE
1779104054357,15888615,30.3,NONE
1779104054373,15928384,30.3,NONE
1779104054389,15960385,30.3,NONE
1779104054405,15877539,30.3,NONE
1779104054421,15779923,30.3,NONE
1779104054437,15895000,30.3,NONE
1779104054453,15902769,30.3,NONE
1779104054469,15932923,30.3,NONE
1779104054485,15817769,30.3,NONE
1779104054501,15728847,30.3,NONE
1779104054517,15684230,30.3,NONE
1779104054533,15785539,30.3,NONE
1779104054549,15821000,30.3,NONE
1779104054565,15838231,30.3,NONE
1779104054581,15991615,30.3,NONE
1779104054597,15641923,30.3,NONE
1779104054613,15878461,30.3,NONE
1779104054629,15893231,30.3,NONE
1779104054645,16154154,30.3,NONE
1779104054662,16099461,30.3,NONE
1779104054677,15091692,30.3,NONE
1779104054693,16096077,30.3,NONE
1779104054709,15872384,30.3,NONE
1779104054725,16052307,30.3,NONE
1779104054741,15793846,30.3,NONE
1779104054757,15888693,30.3,NONE
1779104054773,15971461,30.3,NONE
1779104054790,16097000,30.3,NONE
1779104054806,15793308,30.3,NONE
1779104054822,16055769,30.3,NONE
1779104054838,15689615,30.3,NONE
1779104054854,15739077,30.3,NONE
1779104054869,15224307,30.3,NONE
1779104054885,15302231,30.3,NONE
1779104054900,15416615,30.3,NONE
1779104054916,15292692,30.3,NONE
1779104054931,15164923,30.3,NONE
1779104054947,15374153,30.3,NONE
1779104054962,15404308,30.3,NONE
1779104054977,15077538,30.3,NONE
1779104054992,15010462,30.3,NONE
1779104055008,15011077,30.3,NONE
1779104055023,15550231,30.3,NONE
1779104055039,15728000,30.3,NONE
1779104055055,15937000,30.3,NONE
1779104055071,15760923,30.3,NONE
1779104055087,15815692,30.3,NONE
1779104055103,15778077,30.3,NONE
1779104055119,15823000,30.3,NONE
1779104055135,15885923,30.3,NONE
1779104055151,15310077,30.3,NONE
1779104055167,16340846,30.3,NONE
1779104055184,16331077,30.3,NONE
1779104055200,16015384,30.3,NONE
1779104055216,15992231,30.3,NONE
1779104055232,16034154,30.3,NONE
1779104055248,15933538,30.3,NONE
1779104055264,15903923,30.3,NONE
1779104055281,16245846,30.3,NONE
1779104055297,16140077,30.3,NONE
1779104055313,16091076,30.3,NONE
1779104055328,15012923,30.3,NONE
1779104055344,15010692,30.3,NONE
1779104055359,15008923,30.3,NONE
1779104055375,15820693,30.3,NONE
1779104055391,16126385,30.3,NONE
1779104055407,15897154,30.3,NONE
1779104055423,15827077,30.3,NONE
1779104055439,15819924,30.3,NONE
1779104055455,15814692,30.3,NONE
1779104055471,15819307,30.3,NONE
1779104055487,15819770,30.3,NONE
1779104055503,15954154,30.3,NONE
1779104055519,15849538,30.3,NONE
1779104055535,15838846,30.3,NONE
1779104055551,15798231,30.3,NONE
1779104055567,15862539,30.3,NONE
1779104055583,15763384,30.3,NONE
1779104055600,16458461,30.3,NONE
1779104055615,15085539,30.3,NONE
1779104055630,15045770,30.3,NONE
1779104055645,15305461,30.3,NONE
1779104055660,14913154,30.3,NONE
1779104055676,14998770,30.3,NONE
1779104055691,15002692,30.3,NONE
1779104055706,14979154,30.3,NONE
1779104055721,15099308,30.3,NONE
1779104055736,14913231,30.3,NONE
1779104055751,14985769,30.3,NONE
1779104055766,15080077,30.3,NONE
1779104055782,14994154,30.3,NONE
1779104055797,15724077,30.3,NONE
1779104055813,15842154,30.3,NONE
1779104055829,15724000,30.3,NONE
1779104055845,15796000,30.3,NONE
1779104055861,15720000,30.3,NONE
1779104055877,15737231,30.3,NONE
1779104055893,15734154,30.3,NONE
1779104055909,15742769,30.3,NONE
1779104055925,15837231,30.3,NONE
1779104055941,15945846,30.3,NONE
1779104055957,15745538,30.3,NONE
1779104055973,15515692,30.3,NONE
1779104055989,15852307,30.3,NONE
1779104056005,15838769,30.3,NONE
1779104056021,15797462,30.3,NONE
1779104056037,15756308,30.3,NONE
1779104056053,15801154,30.3,NONE
1779104056069,15892616,30.3,NONE
1779104056085,15872385,30.3,NONE
1779104056101,15836692,30.3,NONE
1779104056117,15745231,30.3,NONE
1779104056133,15831153,30.3,NONE
1779104056149,15828308,30.3,NONE
1779104056165,15839692,30.3,NONE
1779104056181,15865153,30.3,NONE
1779104056197,15816615,30.3,NONE
1779104056213,15865539,30.3,NONE
1779104056229,15891077,30.3,NONE
1779104056245,16129616,30.3,NONE
1779104056261,15782692,30.3,NONE
1779104056277,15873769,30.3,NONE
1779104056293,15995461,30.3,NONE
1779104056309,15828230,30.3,NONE
1779104056325,16157308,30.3,NONE
1779104056342,15931385,30.3,NONE
1779104056358,15906769,30.3,NONE
1779104056374,16038538,30.3,NONE
1779104056390,15950230,30.3,NONE
1779104056406,15825769,30.3,NONE
1779104056422,15848077,30.3,NONE
1779104056438,15872923,30.3,NONE
1779104056454,15807385,30.3,NONE
1779104056470,15830462,30.3,NONE
1779104056486,15997231,30.3,NONE
1779104056502,15840230,30.3,NONE
1779104056518,15788077,30.3,NONE
1779104056534,15833000,30.3,NONE
1779104056550,15834384,30.3,NONE
1779104056566,16100923,30.3,NONE
1779104056583,15989154,30.3,NONE
1779104056599,15809923,30.3,NONE
1779104056615,15801231,30.3,NONE
1779104056630,15797307,30.3,NONE
1779104056646,15858077,30.3,NONE
1779104056663,15913539,30.3,NONE
1779104056679,15999385,30.3,NONE
1779104056695,15865538,30.3,NONE
1779104056711,15750692,30.3,NONE
1779104056727,15915693,30.3,NONE
1779104056743,15924231,30.3,NONE
1779104056759,15832077,30.3,NONE
1779104056775,16422693,30.3,NONE
