Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102312955,6509846,28.5,NONE
1779102312961,6311385,28.5,NONE
1779102312968,6498231,28.5,NONE
1779102312974,6323077,28.5,NONE
1779102312981,6508538,28.5,NONE
1779102312987,6644692,28.5,NONE
1779102312994,6323769,28.5,NONE
1779102313000,6403770,28.5,NONE
1779102313007,6420615,28.5,NONE
1779102313013,6471692,28.5,NONE
1779102313020,6516846,28.5,NONE
1779102313026,6441769,28.5,NONE
1779102313033,6428923,28.5,NONE
1779102313039,6495077,28.5,NONE
1779102313046,6506462,28.5,NONE
1779102313052,6296308,28.5,NONE
1779102313059,6649231,28.5,NONE
1779102313065,6282153,28.5,NONE
1779102313072,6428000,28.5,NONE
1779102313078,6300693,28.5,NONE
1779102313085,6495000,28.5,NONE
1779102313091,6551077,28.5,NONE
1779102313098,6667923,28.5,NONE
1779102313104,6310769,28.5,NONE
1779102313111,6536538,28.5,NONE
1779102313117,6441846,28.5,NONE
1779102313124,6526846,28.5,NONE
1779102313131,6527462,28.5,NONE
1779102313137,6461539,28.5,NONE
1779102313144,6585231,28.5,NONE
1779102313150,6326693,28.5,NONE
1779102313157,6465615,28.5,NONE
1779102313163,6469616,28.5,NONE
1779102313170,6509616,28.5,NONE
1779102313176,6427077,28.5,NONE
1779102313183,6550461,28.5,NONE
1779102313189,6443307,28.5,NONE
1779102313196,6748000,28.5,NONE
1779102313203,6529846,28.5,NONE
1779102313209,6431693,28.5,NONE
1779102313216,6478462,28.5,NONE
1779102313222,6473770,28.5,NONE
1779102313229,6486770,28.5,NONE
1779102313236,6607307,28.5,NONE
1779102313242,6423385,28.5,NONE
1779102313249,6455923,28.5,NONE
1779102313255,6520539,28.5,NONE
1779102313262,6589462,28.5,NONE
1779102313268,6479692,28.5,NONE
1779102313275,6532308,28.5,NONE
1779102313281,6429307,28.5,NONE
1779102313288,6620077,28.5,NONE
1779102313295,6544231,28.5,NONE
1779102313301,6520923,28.5,NONE
1779102313308,7013846,28.5,NONE
1779102313315,6536923,28.5,NONE
1779102313322,6436000,28.5,NONE
1779102313328,6830231,28.5,NONE
1779102313337,8881539,28.5,NONE
1779102313344,6836307,28.5,NONE
1779102313353,8341538,28.5,NONE
1779102313359,6482461,28.5,NONE
1779102313366,6241461,28.5,NONE
1779102313372,6369846,28.5,NONE
1779102313379,6366154,28.5,NONE
1779102313385,6341231,28.5,NONE
1779102313392,6578384,28.5,NONE
1779102313398,6507693,28.5,NONE
1779102313405,6488923,28.5,NONE
1779102313411,6492000,28.5,NONE
1779102313418,6599308,28.5,NONE
1779102313425,6435692,28.5,NONE
1779102313431,6420615,28.5,NONE
1779102313437,6413308,28.5,NONE
1779102313444,6521923,28.5,NONE
1779102313451,6530231,28.5,NONE
1779102313457,6449230,28.5,NONE
1779102313464,6494538,28.5,NONE
1779102313470,6324615,28.5,NONE
1779102313477,6427462,28.5,NONE
1779102313483,6348230,28.5,NONE
1779102313490,6521231,28.5,NONE
1779102313496,6612384,28.5,NONE
1779102313503,6514846,28.5,NONE
1779102313509,6397000,28.5,NONE
1779102313516,6632924,28.5,NONE
1779102313523,6819308,28.5,NONE
1779102313529,6076308,28.5,NONE
1779102313535,6346384,28.5,NONE
1779102313542,6364077,28.5,NONE
1779102313548,6439385,28.5,NONE
1779102313555,6631000,28.5,NONE
1779102313561,6436308,28.5,NONE
1779102313568,6489539,28.5,NONE
1779102313575,6534539,28.5,NONE
1779102313581,6436307,28.5,NONE
1779102313588,6733923,28.5,NONE
1779102313594,6515077,28.5,NONE
1779102313601,6417846,28.5,NONE
1779102313608,6495077,28.5,NONE
1779102313614,6377615,28.5,NONE
1779102313620,6423308,28.5,NONE
1779102313627,6495077,28.5,NONE
1779102313633,6439384,28.5,NONE
1779102313640,6505539,28.5,NONE
1779102313647,6496000,28.5,NONE
1779102313653,6444616,28.5,NONE
1779102313660,6492308,28.5,NONE
1779102313666,6444615,28.5,NONE
1779102313673,6876230,28.5,NONE
1779102313680,6472076,28.5,NONE
1779102313686,6541000,28.5,NONE
1779102313693,6435462,28.5,NONE
1779102313699,6562538,28.5,NONE
1779102313706,6493538,28.5,NONE
1779102313712,6445231,28.5,NONE
1779102313719,6505231,28.5,NONE
1779102313725,6423923,28.5,NONE
1779102313732,6502769,28.5,NONE
1779102313739,6506231,28.5,NONE
1779102313745,6425538,28.5,NONE
1779102313752,6499923,28.5,NONE
1779102313758,6375461,28.5,NONE
1779102313765,6431692,28.5,NONE
1779102313771,6513000,28.5,NONE
1779102313778,6445923,28.5,NONE
1779102313784,6561154,28.5,NONE
1779102313791,6383077,28.5,NONE
1779102313797,6466154,28.5,NONE
1779102313804,6464847,28.5,NONE
1779102313810,6549923,28.5,NONE
1779102313817,6572000,28.5,NONE
1779102313824,6648384,28.5,NONE
1779102313830,6530693,28.5,NONE
1779102313837,6706769,28.5,NONE
1779102313844,6480538,28.5,NONE
1779102313850,6441000,28.5,NONE
1779102313857,6302231,28.5,NONE
1779102313863,6557769,28.5,NONE
1779102313870,6461231,28.5,NONE
1779102313876,6416539,28.5,NONE
1779102313883,6509154,28.5,NONE
1779102313889,6565231,28.5,NONE
1779102313896,6540615,28.5,NONE
1779102313903,6498230,28.5,NONE
1779102313909,6394539,28.5,NONE
1779102313916,6486077,28.5,NONE
1779102313922,6450154,28.5,NONE
1779102313929,6455308,28.5,NONE
1779102313935,6598461,28.5,NONE
1779102313942,6376616,28.5,NONE
1779102313948,6571385,28.5,NONE
1779102313955,6483923,28.5,NONE
1779102313962,6622385,28.5,NONE
1779102313968,6411923,28.5,NONE
1779102313975,6376923,28.5,NONE
1779102313981,6413539,28.5,NONE
1779102313988,6553846,28.5,NONE
1779102313996,8438077,28.5,NONE
1779102314007,10561462,28.5,NONE
1779102314014,6878769,28.5,NONE
1779102314021,7061000,28.5,NONE
1779102314028,6678769,28.5,NONE
1779102314034,6495077,28.5,NONE
1779102314041,6389846,28.5,NONE
1779102314047,6416307,28.5,NONE
1779102314054,6385231,28.5,NONE
1779102314060,6361846,28.5,NONE
1779102314067,6368923,28.5,NONE
1779102314073,6452693,28.5,NONE
1779102314080,6515615,28.5,NONE
1779102314086,6439692,28.5,NONE
1779102314093,6354769,28.5,NONE
1779102314099,6415461,28.5,NONE
1779102314106,6482538,28.5,NONE
1779102314112,6450077,28.5,NONE
1779102314119,6441231,28.5,NONE
1779102314125,6427154,28.5,NONE
1779102314132,6409846,28.5,NONE
1779102314138,6443616,28.5,NONE
1779102314145,6279385,28.5,NONE
1779102314151,6465539,28.5,NONE
1779102314158,6407077,28.5,NONE
1779102314164,6315307,28.5,NONE
1779102314170,6431923,28.5,NONE
1779102314177,6489231,28.5,NONE
1779102314183,6355000,28.5,NONE
1779102314190,6564846,28.5,NONE
1779102314196,6417154,28.5,NONE
1779102314203,6492231,28.5,NONE
1779102314210,6650384,28.5,NONE
1779102314216,6518462,28.5,NONE
1779102314223,6676231,28.5,NONE
1779102314230,6426154,28.5,NONE
1779102314236,6490769,28.5,NONE
1779102314243,6556846,28.5,NONE
1779102314249,6491693,28.5,NONE
1779102314256,6510385,28.5,NONE
1779102314263,6491693,28.5,NONE
1779102314269,6548000,28.5,NONE
1779102314276,6533153,28.5,NONE
1779102314282,6454462,28.5,NONE
1779102314289,6459769,28.5,NONE
1779102314295,6509769,28.5,NONE
1779102314302,6490154,28.5,NONE
1779102314308,6447384,28.5,NONE
1779102314315,6510538,28.5,NONE
1779102314322,6438154,28.5,NONE
1779102314328,6504308,28.5,NONE
1779102314335,6511462,28.5,NONE
1779102314341,6444000,28.5,NONE
1779102314348,6501846,28.5,NONE
1779102314354,6429462,28.5,NONE
1779102314361,6411077,28.5,NONE
1779102314367,6541153,28.5,NONE
1779102314374,6292231,28.5,NONE
1779102314380,6411308,28.5,NONE
1779102314387,6425539,28.5,NONE
1779102314393,6464539,28.5,NONE
1779102314400,6486231,28.5,NONE
1779102314406,6419000,28.5,NONE
1779102314413,6439692,28.5,NONE
1779102314419,6535077,28.5,NONE
1779102314426,6454769,28.5,NONE
1779102314432,6437846,28.5,NONE
1779102314439,6517308,28.5,NONE
1779102314445,6431077,28.5,NONE
1779102314452,6522538,28.5,NONE
1779102314458,6493000,28.5,NONE
1779102314465,6441769,28.5,NONE
1779102314472,6506461,28.5,NONE
1779102314478,6654461,28.5,NONE
1779102314485,6413539,28.5,NONE
1779102314491,6530153,28.5,NONE
1779102314498,6464615,28.5,NONE
1779102314504,6420923,28.5,NONE
1779102314511,6527769,28.5,NONE
1779102314517,6451154,28.5,NONE
1779102314524,6504923,28.5,NONE
1779102314530,6455616,28.5,NONE
1779102314537,6437154,28.5,NONE
1779102314544,6532923,28.5,NONE
1779102314550,6179693,28.5,NONE
1779102314556,6419462,28.5,NONE
1779102314563,6465846,28.5,NONE
1779102314569,6443307,28.5,NONE
1779102314576,6499077,28.5,NONE
1779102314582,6520615,28.5,NONE
1779102314589,6464385,28.5,NONE
1779102314596,6497769,28.5,NONE
1779102314602,6510692,28.5,NONE
1779102314609,6570385,28.5,NONE
1779102314615,6520308,28.5,NONE
1779102314622,6492923,28.5,NONE
1779102314628,6476231,28.5,NONE
1779102314635,6507615,28.5,NONE
1779102314642,6838769,28.5,NONE
1779102314649,6531615,28.5,NONE
1779102314657,8263384,28.5,NONE
1779102314663,6292616,28.5,NONE
1779102314671,7200077,28.5,NONE
1779102314677,6540307,28.5,NONE
1779102314684,6606154,28.5,NONE
1779102314690,6503308,28.5,NONE
1779102314697,6452230,28.5,NONE
1779102314703,6451307,28.5,NONE
1779102314710,6408000,28.5,NONE
1779102314716,6429539,28.5,NONE
1779102314723,6515077,28.5,NONE
1779102314730,6536000,28.5,NONE
1779102314736,6414461,28.5,NONE
1779102314743,6348231,28.5,NONE
1779102314749,6443385,28.5,NONE
1779102314756,6429154,28.5,NONE
1779102314762,6416692,28.5,NONE
1779102314769,6683000,28.5,NONE
1779102314775,6426846,28.5,NONE
1779102314782,6371308,28.5,NONE
1779102314788,6335692,28.5,NONE
1779102314795,6307462,28.5,NONE
1779102314801,6294692,28.5,NONE
1779102314807,6540615,28.5,NONE
1779102314814,6397231,28.5,NONE
1779102314820,6283923,28.5,NONE
1779102314827,6360539,28.5,NONE
1779102314833,6319308,28.5,NONE
1779102314840,6657769,28.5,NONE
1779102314846,6609846,28.5,NONE
1779102314853,6488693,28.5,NONE
1779102314860,6497769,28.5,NONE
1779102314866,6419769,28.5,NONE
1779102314873,6575692,28.5,NONE
1779102314879,6655153,28.5,NONE
1779102314886,6478462,28.5,NONE
1779102314892,6474769,28.5,NONE
1779102314899,6533923,28.5,NONE
1779102314906,6452230,28.5,NONE
1779102314912,6488923,28.5,NONE
1779102314919,6387769,28.5,NONE
1779102314925,6357769,28.5,NONE
1779102314932,6385230,28.5,NONE
1779102314938,6483769,28.5,NONE
1779102314945,6410462,28.5,NONE
1779102314951,6521538,28.5,NONE
1779102314958,6482538,28.5,NONE
1779102314964,6407385,28.5,NONE
1779102314971,6605615,28.5,NONE
1779102314977,6558462,28.5,NONE
1779102314984,6573847,28.5,NONE
1779102314991,6532077,28.5,NONE
1779102314997,6526462,28.5,NONE
1779102315004,6487923,28.5,NONE
1779102315010,6453231,28.5,NONE
1779102315017,6485924,28.5,NONE
1779102315023,6470153,28.5,NONE
1779102315030,6522846,28.5,NONE
1779102315036,6415461,28.5,NONE
1779102315043,6473846,28.5,NONE
1779102315049,6431384,28.5,NONE
1779102315056,6497000,28.5,NONE
1779102315063,6628846,28.5,NONE
1779102315069,6466154,28.5,NONE
1779102315076,6532385,28.5,NONE
1779102315082,6424615,28.5,NONE
1779102315089,6476384,28.5,NONE
1779102315095,6581154,28.5,NONE
1779102315102,6479692,28.5,NONE
1779102315108,6433308,28.5,NONE
1779102315115,6547769,28.5,NONE
1779102315122,6510077,28.5,NONE
1779102315128,6471308,28.5,NONE
1779102315135,6502385,28.5,NONE
1779102315141,6416693,28.5,NONE
1779102315148,6563615,28.5,NONE
1779102315155,6604000,28.5,NONE
1779102315161,6330846,28.5,NONE
1779102315168,6579000,28.5,NONE
1779102315174,6379076,28.5,NONE
1779102315181,6512615,28.5,NONE
1779102315189,8756308,28.5,NONE
1779102315198,8989846,28.5,NONE
1779102315206,7840693,28.5,NONE
1779102315213,6474076,28.5,NONE
1779102315220,6679769,28.5,NONE
1779102315229,9001154,28.5,NONE
1779102315238,8795615,28.5,NONE
1779102315249,10732308,28.5,NONE
1779102315259,10794077,28.5,NONE
1779102315273,13846692,28.5,NONE
1779102315288,14205846,28.5,NONE
1779102315303,14599077,28.5,NONE
1779102315317,14074154,28.5,NONE
1779102315324,6406385,28.5,NONE
1779102315332,8583385,28.5,NONE
1779102315340,7245846,28.5,NONE
1779102315346,6349846,28.5,NONE
1779102315353,6460923,28.5,NONE
1779102315359,6592538,28.5,NONE
1779102315366,7041538,28.5,NONE
1779102315373,6517769,28.5,NONE
1779102315380,6682461,28.5,NONE
1779102315386,6572231,28.5,NONE
1779102315393,6241154,28.5,NONE
1779102315399,6129615,28.5,NONE
1779102315405,6323462,28.5,NONE
1779102315412,6380000,28.5,NONE
1779102315419,6642539,28.5,NONE
1779102315427,8759693,28.5,NONE
1779102315434,6912385,28.5,NONE
1779102315441,6637308,28.5,NONE
1779102315448,6588077,28.5,NONE
1779102315455,6618385,28.5,NONE
1779102315461,6473538,28.5,NONE
1779102315468,6562846,28.5,NONE
1779102315474,6578077,28.5,NONE
1779102315481,6435000,28.5,NONE
1779102315487,6459769,28.5,NONE
1779102315494,6422770,28.5,NONE
1779102315500,6419077,28.5,NONE
1779102315507,6605538,28.5,NONE
1779102315514,6476923,28.5,NONE
1779102315520,6471077,28.5,NONE
1779102315527,6552231,28.5,NONE
1779102315533,6468385,28.5,NONE
1779102315540,6520385,28.5,NONE
1779102315546,6507308,28.5,NONE
1779102315553,6570846,28.5,NONE
1779102315560,6605154,28.5,NONE
1779102315566,6438538,28.5,NONE
1779102315573,6429462,28.5,NONE
1779102315579,6568692,28.5,NONE
1779102315586,6548846,28.5,NONE
1779102315593,6543384,28.5,NONE
1779102315599,6544615,28.5,NONE
1779102315606,6480307,28.5,NONE
1779102315612,6458077,28.5,NONE
1779102315619,6499923,28.5,NONE
1779102315625,6474077,28.5,NONE
1779102315632,6511000,28.5,NONE
1779102315639,6549461,28.5,NONE
1779102315645,6415461,28.5,NONE
1779102315652,6654846,28.5,NONE
1779102315658,6453615,28.5,NONE
1779102315665,6438231,28.5,NONE
1779102315671,6547308,28.5,NONE
1779102315678,6557538,28.5,NONE
1779102315685,6535693,28.5,NONE
1779102315691,6532077,28.5,NONE
1779102315698,6421539,28.5,NONE
1779102315704,6418154,28.5,NONE
1779102315711,6594462,28.5,NONE
1779102315717,6563000,28.5,NONE
1779102315724,6525461,28.5,NONE
1779102315731,6517538,28.5,NONE
1779102315737,6459692,28.5,NONE
1779102315744,6503693,28.5,NONE
1779102315750,6466846,28.5,NONE
1779102315757,6443077,28.5,NONE
1779102315763,6515385,28.5,NONE
1779102315770,6544077,28.5,NONE
1779102315776,6544847,28.5,NONE
1779102315783,6564384,28.5,NONE
1779102315790,6587923,28.5,NONE
1779102315796,6430846,28.5,NONE
1779102315803,6493153,28.5,NONE
1779102315809,6458692,28.5,NONE
1779102315816,6537846,28.5,NONE
1779102315822,6526154,28.5,NONE
1779102315829,6523154,28.5,NONE
1779102315836,6504616,28.5,NONE
1779102315842,6435000,28.5,NONE
1779102315849,6474769,28.5,NONE
1779102315855,6553539,28.5,NONE
1779102315862,6565770,28.5,NONE
1779102315868,6400616,28.5,NONE
1779102315875,6518692,28.5,NONE
1779102315881,6389923,28.5,NONE
1779102315888,6536615,28.5,NONE
1779102315895,6492000,28.5,NONE
1779102315901,6602769,28.5,NONE
1779102315908,6520615,28.5,NONE
1779102315914,6461846,28.5,NONE
1779102315921,6414462,28.5,NONE
1779102315927,6544077,28.5,NONE
1779102315934,6465539,28.5,NONE
1779102315940,6402692,28.5,NONE
1779102315947,6530462,28.5,NONE
1779102315953,6502462,28.5,NONE
1779102315960,6513846,28.5,NONE
1779102315967,6544000,28.5,NONE
1779102315973,6430384,28.5,NONE
1779102315980,6492539,28.5,NONE
1779102315986,6416693,28.5,NONE
1779102315993,6452000,28.5,NONE
1779102315999,6512693,28.5,NONE
1779102316006,6503769,28.5,NONE
1779102316012,6543308,28.5,NONE
1779102316019,6367385,28.5,NONE
1779102316028,9046077,28.5,NONE
1779102316035,6475924,28.5,NONE
1779102316044,8926231,28.5,NONE
1779102316052,8517000,28.5,NONE
1779102316059,6477308,28.5,NONE
1779102316065,6377231,28.5,NONE
1779102316072,6350770,28.5,NONE
1779102316078,6419769,28.5,NONE
1779102316085,6721769,28.5,NONE
1779102316092,6584693,28.5,NONE
1779102316098,6466153,28.5,NONE
1779102316105,6442462,28.5,NONE
1779102316111,6504308,28.5,NONE
1779102316118,6471923,28.5,NONE
1779102316124,6504077,28.5,NONE
1779102316131,6564692,28.5,NONE
1779102316137,6482769,28.5,NONE
1779102316144,6598385,28.5,NONE
1779102316151,6565615,28.5,NONE
1779102316157,6425538,28.5,NONE
1779102316164,6496000,28.5,NONE
1779102316170,6571769,28.5,NONE
1779102316177,6435384,28.5,NONE
1779102316184,6530077,28.5,NONE
1779102316190,6459693,28.5,NONE
1779102316197,6423077,28.5,NONE
1779102316203,6505616,28.5,NONE
1779102316210,6642692,28.5,NONE
1779102316216,6440923,28.5,NONE
1779102316223,6549538,28.5,NONE
1779102316229,6478461,28.5,NONE
1779102316239,9132307,28.5,NONE
1779102316250,11051077,28.5,NONE
1779102316258,8401847,28.5,NONE
1779102316267,8551077,28.5,NONE
1779102316276,8745539,28.5,NONE
1779102316287,10785923,28.5,NONE
1779102316296,8798769,28.5,NONE
1779102316305,8883077,28.5,NONE
1779102316313,8783384,28.5,NONE
1779102316322,8738539,28.5,NONE
1779102316331,8567077,28.5,NONE
1779102316340,8886693,28.5,NONE
1779102316349,8780615,28.5,NONE
1779102316358,8838077,28.5,NONE
1779102316366,8842692,28.5,NONE
1779102316374,7807923,28.5,NONE
1779102316381,6669462,28.5,NONE
1779102316388,6630154,28.5,NONE
1779102316394,6456923,28.5,NONE
1779102316401,6712692,28.5,NONE
1779102316408,6555616,28.5,NONE
1779102316414,6443308,28.5,NONE
1779102316421,6428923,28.5,NONE
1779102316427,6516000,28.5,NONE
1779102316434,6448307,28.5,NONE
1779102316440,6502154,28.5,NONE
1779102316447,6519000,28.5,NONE
1779102316453,6497539,28.5,NONE
1779102316460,6597846,28.5,NONE
1779102316467,6614154,28.5,NONE
1779102316473,6493769,28.5,NONE
1779102316480,6535384,28.5,NONE
1779102316486,6409461,28.5,NONE
1779102316493,6487692,28.5,NONE
1779102316500,6567461,28.5,NONE
1779102316506,6433154,28.5,NONE
1779102316513,6633539,28.5,NONE
1779102316519,6660000,28.5,NONE
1779102316526,6754462,28.5,NONE
1779102316533,6577615,28.5,NONE
1779102316540,6609846,28.5,NONE
1779102316546,6414231,28.5,NONE
1779102316553,6446077,28.5,NONE
1779102316559,6700615,28.5,NONE
1779102316566,6489308,28.5,NONE
1779102316572,6427769,28.5,NONE
1779102316579,6500923,28.5,NONE
1779102316585,6440923,28.5,NONE
1779102316592,6503077,28.5,NONE
1779102316598,6074770,28.5,NONE
1779102316605,6415692,28.5,NONE
1779102316611,6524692,28.5,NONE
1779102316618,6505847,28.5,NONE
1779102316624,6459077,28.5,NONE
1779102316631,6507385,28.5,NONE
1779102316637,6426154,28.5,NONE
1779102316644,6513923,28.5,NONE
1779102316650,6406076,28.5,NONE
1779102316657,6455000,28.5,NONE
1779102316663,6511615,28.5,NONE
1779102316670,6529923,28.5,NONE
1779102316677,6440231,28.5,NONE
1779102316683,6511616,28.5,NONE
1779102316690,6464000,28.5,NONE
1779102316696,6428615,28.5,NONE
1779102316703,6520307,28.5,NONE
1779102316709,6448923,28.5,NONE
1779102316716,6539385,28.5,NONE
1779102316722,6523692,28.5,NONE
1779102316729,6470154,28.5,NONE
1779102316736,6554462,28.5,NONE
1779102316742,6384384,28.5,NONE
1779102316749,7044000,28.5,NONE
1779102316756,6290461,28.5,NONE
1779102316762,6631154,28.5,NONE
1779102316769,6448539,28.5,NONE
1779102316775,6455307,28.5,NONE
1779102316782,6471154,28.5,NONE
1779102316789,6435616,28.5,NONE
1779102316795,6523384,28.5,NONE
1779102316802,6318769,28.5,NONE
1779102316808,6387307,28.5,NONE
1779102316814,6467462,28.5,NONE
1779102316821,6819923,28.5,NONE
1779102316828,6360077,28.5,NONE
1779102316834,6479077,28.5,NONE
1779102316841,6314385,28.5,NONE
1779102316847,6401769,28.5,NONE
1779102316854,6326231,28.5,NONE
1779102316860,6381539,28.5,NONE
1779102316867,6543693,28.5,NONE
1779102316873,6317539,28.5,NONE
1779102316879,6368308,28.5,NONE
1779102316886,6473616,28.5,NONE
1779102316892,6298231,28.5,NONE
1779102316899,6331000,28.5,NONE
1779102316905,6309846,28.5,NONE
1779102316912,6473231,28.5,NONE
1779102316918,6279615,28.5,NONE
1779102316924,6305923,28.5,NONE
1779102316931,6347692,28.5,NONE
1779102316937,6305462,28.5,NONE
1779102316944,6415077,28.5,NONE
1779102316950,6438461,28.5,NONE
1779102316957,6370077,28.5,NONE
1779102316963,6492615,28.5,NONE
1779102316969,6305230,28.5,NONE
1779102316976,6545847,28.5,NONE
1779102316983,6373769,28.5,NONE
1779102316989,6429846,28.5,NONE
1779102316995,6429538,28.5,NONE
1779102317002,6390077,28.5,NONE
1779102317009,6493461,28.5,NONE
1779102317015,6546769,28.5,NONE
1779102317022,6517923,28.5,NONE
1779102317028,6446461,28.5,NONE
1779102317035,6522692,28.5,NONE
1779102317041,6325846,28.5,NONE
1779102317048,6478154,28.5,NONE
1779102317054,6485846,28.5,NONE
1779102317061,6413308,28.5,NONE
1779102317067,6497846,28.5,NONE
1779102317074,6495385,28.5,NONE
1779102317080,6449000,28.5,NONE
1779102317087,6500385,28.5,NONE
1779102317093,6449538,28.5,NONE
1779102317100,6451077,28.5,NONE
1779102317106,6511615,28.5,NONE
1779102317113,6388077,28.5,NONE
1779102317119,6514539,28.5,NONE
1779102317126,6402076,28.5,NONE
1779102317132,6431769,28.5,NONE
1779102317139,6671615,28.5,NONE
1779102317146,6571769,28.5,NONE
1779102317152,6439615,28.5,NONE
1779102317159,6531077,28.5,NONE
1779102317165,6413538,28.5,NONE
1779102317172,6484692,28.5,NONE
1779102317179,6554539,28.5,NONE
1779102317185,6440538,28.5,NONE
1779102317192,6511384,28.5,NONE
